id,eje_id,secuencia_eje_macro,tramo,eje,hito_origen,hito_destino,zona,destino,calle_origen,calle_destino,dist_en_ruta,latitud,longitud,x,y,velocidad_tramo,tiempo_viaje_tramo,tiempo_viaje_eje,velocidad_eje,super_lento
1246,Camino Melipilla,3,PH96 - PH97,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Valenzuela Llanos,Alc.Carlos Valdovinos esq. / Pedro Reszka,16453,-33.47867166,-70.67322549,344535,6294393,31.318,50,1470,20.626,0
1247,Camino Melipilla,3,PH97 - PH98,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Pedro Reszka,Alc.Carlos Valdovinos esq. / Tres Puntas,16453,-33.47867166,-70.67322549,344535,6294393,26.042,77,1470,20.626,0
1248,Camino Melipilla,3,PH97 - PH98,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Pedro Reszka,Alc.Carlos Valdovinos esq. / Tres Puntas,16601,-33.478522,-70.67161915,344684,6294412,26.042,77,1470,20.626,0
1249,Camino Melipilla,3,PH97 - PH98,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Pedro Reszka,Alc.Carlos Valdovinos esq. / Tres Puntas,16843,-33.47877333,-70.66903045,344925,6294388,26.042,77,1470,20.626,0
1250,Camino Melipilla,3,PH97 - PH98,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Pedro Reszka,Alc.Carlos Valdovinos esq. / Tres Puntas,17007,-33.4787789,-70.66727643,345088,6294390,26.042,77,1470,20.626,0
1251,Camino Melipilla,3,PH98 - PH100,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Tres Puntas,Alc.Carlos Valdovinos esq. / Juan de Bastidas,17007,-33.4787789,-70.66727643,345088,6294390,25.21,76,1470,20.626,0
1252,Camino Melipilla,3,PH98 - PH100,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Tres Puntas,Alc.Carlos Valdovinos esq. / Juan de Bastidas,17236,-33.47867679,-70.66481008,345317,6294405,25.21,76,1470,20.626,0
1253,Camino Melipilla,3,PH98 - PH100,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Tres Puntas,Alc.Carlos Valdovinos esq. / Juan de Bastidas,17536,-33.4789634,-70.66159786,345616,6294378,25.21,76,1470,20.626,0
1254,Camino Melipilla,3,PH100 - PA634,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Juan de Bastidas,Parada 3 / Centro @ de Justicia,17536,-33.4789634,-70.66159786,345616,6294378,12.981,290,1470,20.626,0
1255,Camino Melipilla,3,PH100 - PA634,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Juan de Bastidas,Parada 3 / Centro @ de Justicia,17714,-33.47897118,-70.65967169,345795,6294380,12.981,290,1470,20.626,0
1256,Camino Melipilla,3,PH100 - PA634,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Juan de Bastidas,Parada 3 / Centro @ de Justicia,18097,-33.47880076,-70.65555752,346177,6294405,12.981,290,1470,20.626,0
1257,Camino Melipilla,3,PH100 - PA634,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Juan de Bastidas,Parada 3 / Centro @ de Justicia,18560,-33.47476885,-70.65426482,346290,6294854,12.981,290,1470,20.626,0
1258,Camino Melipilla,3,PH100 - PA634,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Alc.Carlos Valdovinos esq. / Juan de Bastidas,Parada 3 / Centro @ de Justicia,18581,-33.47458839,-70.65427215,346289,6294874,12.981,290,1470,20.626,0
1259,Camino Melipilla,3,PA634 - PA19,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Parada 3 / Centro @ de Justicia,Nuble esq. / Lord Cochrane,18581,-33.47458839,-70.65427215,346289,6294874,20.291,129,1470,20.626,0
280,Pajaritos,4,PI402 - PA657,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 7 / (M) Estacion Central,Parada 5 / (M) Union @ Latinoamericana,17729,-33.45108942,-70.6795699,343896,6297442,10.595,164,646,14.228,0
281,Pajaritos,4,PI402 - PA657,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 7 / (M) Estacion Central,Parada 5 / (M) Union @ Latinoamericana,18116,-33.44998852,-70.67562202,344261,6297570,10.595,164,646,14.228,0
282,Pajaritos,4,PI402 - PA657,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 7 / (M) Estacion Central,Parada 5 / (M) Union @ Latinoamericana,18135,-33.45011663,-70.67548463,344274,6297556,10.595,164,646,14.228,0
283,Pajaritos,4,PI402 - PA657,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 7 / (M) Estacion Central,Parada 5 / (M) Union @ Latinoamericana,18211,-33.44989253,-70.6747165,344345,6297582,10.595,164,646,14.228,0
284,Pajaritos,4,PA657 - PA369,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 5 / (M) Union @ Latinoamericana,Parada 5 / (M) Republica,18211,-33.44989253,-70.6747165,344345,6297582,21.585,88,646,14.228,0
285,Pajaritos,4,PA657 - PA369,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 5 / (M) Union @ Latinoamericana,Parada 5 / (M) Republica,18634,-33.44859762,-70.67043152,344741,6297732,21.585,88,646,14.228,0
286,Pajaritos,4,PA657 - PA369,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 5 / (M) Union @ Latinoamericana,Parada 5 / (M) Republica,18651,-33.44873401,-70.67034808,344749,6297717,21.585,88,646,14.228,0
287,Pajaritos,4,PA657 - PA369,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 5 / (M) Union @ Latinoamericana,Parada 5 / (M) Republica,18737,-33.44848429,-70.66947191,344830,6297746,21.585,88,646,14.228,0
288,Pajaritos,4,PA369 - PA370,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 5 / (M) Republica,Parada 9 / (M) Los Heroes,18737,-33.44848429,-70.66947191,344830,6297746,13.946,142,646,14.228,0
289,Pajaritos,4,PA369 - PA370,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 5 / (M) Republica,Parada 9 / (M) Los Heroes,18949,-33.44775518,-70.66736019,345025,6297830,13.946,142,646,14.228,0
290,Pajaritos,4,PA369 - PA370,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 5 / (M) Republica,Parada 9 / (M) Los Heroes,19183,-33.44744597,-70.66486925,345256,6297868,13.946,142,646,14.228,0
291,Pajaritos,4,PA369 - PA370,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 5 / (M) Republica,Parada 9 / (M) Los Heroes,19288,-33.44725333,-70.66376829,345358,6297891,13.946,142,646,14.228,0
292,Pajaritos,4,PA370 - PA166,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 9 / (M) Los Heroes,Parada 8 / (M) La Moneda,19288,-33.44725333,-70.66376829,345358,6297891,13.473,124,646,14.228,0
293,Pajaritos,4,PA370 - PA166,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 9 / (M) Los Heroes,Parada 8 / (M) La Moneda,19752,-33.44617259,-70.6589498,345804,6298018,13.473,124,646,14.228,0
294,Pajaritos,4,PA166 - PA350,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 8 / (M) La Moneda,Parada 7 / (M) Universidad @ de Chile,19752,-33.44617259,-70.6589498,345804,6298018,14.871,129,646,14.228,0
295,Pajaritos,4,PA166 - PA350,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 8 / (M) La Moneda,Parada 7 / (M) Universidad @ de Chile,19802,-33.44603524,-70.65843082,345852,6298034,14.871,129,646,14.228,0
296,Pajaritos,4,PA166 - PA350,Pajaritos3,Estacion Central,Metro Universidad de Chile,Poniente2,Centro,Parada 8 / (M) La Moneda,Parada 7 / (M) Universidad @ de Chile,20286,-33.44479415,-70.65344806,346313,6298179,14.871,129,646,14.228,0
1260,Camino Melipilla,3,PA634 - PA19,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Parada 3 / Centro @ de Justicia,Nuble esq. / Lord Cochrane,18695,-33.47356658,-70.65447871,346268,6294987,20.291,129,1470,20.626,0
1261,Camino Melipilla,3,PA634 - PA19,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Parada 3 / Centro @ de Justicia,Nuble esq. / Lord Cochrane,18963,-33.4714469,-70.65585882,346136,6295220,20.291,129,1470,20.626,0
1262,Camino Melipilla,3,PA634 - PA19,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Parada 3 / Centro @ de Justicia,Nuble esq. / Lord Cochrane,19087,-33.4703272,-70.65596665,346124,6295344,20.291,129,1470,20.626,0
1263,Camino Melipilla,3,PA634 - PA19,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Parada 3 / Centro @ de Justicia,Nuble esq. / Lord Cochrane,19113,-33.470204,-70.65573833,346145,6295358,20.291,129,1470,20.626,0
1264,Camino Melipilla,3,PA634 - PA19,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Parada 3 / Centro @ de Justicia,Nuble esq. / Lord Cochrane,19187,-33.47047537,-70.65500102,346214,6295329,20.291,129,1470,20.626,0
1265,Camino Melipilla,3,PA634 - PA19,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Parada 3 / Centro @ de Justicia,Nuble esq. / Lord Cochrane,19310,-33.47039372,-70.65368668,346336,6295340,20.291,129,1470,20.626,0
1266,Camino Melipilla,3,PA19 - PA21,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Nuble esq. / Lord Cochrane,Lord Cochrane esq. / Victoria,19310,-33.47039372,-70.65368668,346336,6295340,21.015,94,1470,20.626,0
1267,Camino Melipilla,3,PA19 - PA21,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Nuble esq. / Lord Cochrane,Lord Cochrane esq. / Victoria,19455,-33.47018884,-70.65214404,346479,6295365,21.015,94,1470,20.626,0
1268,Camino Melipilla,3,PA19 - PA21,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Nuble esq. / Lord Cochrane,Lord Cochrane esq. / Victoria,19858,-33.46656771,-70.65250571,346439,6295766,21.015,94,1470,20.626,0
1269,Camino Melipilla,3,PA21 - PA662,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Lord Cochrane esq. / Victoria,Lord Cochrane esq. / Av. Manuel A. Matta,19858,-33.46656771,-70.65250571,346439,6295766,26.82,70,1470,20.626,0
1270,Camino Melipilla,3,PA21 - PA662,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Lord Cochrane esq. / Victoria,Lord Cochrane esq. / Av. Manuel A. Matta,20382,-33.46186996,-70.65312668,346373,6296286,26.82,70,1470,20.626,0
1271,Camino Melipilla,3,PA662 - PA24,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Lord Cochrane esq. / Av. Manuel A. Matta,Lord Cochrane esq. / Compania de Jesus,20382,-33.46186996,-70.65312668,346373,6296286,20.747,88,1470,20.626,0
1272,Camino Melipilla,3,PA662 - PA24,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Lord Cochrane esq. / Av. Manuel A. Matta,Lord Cochrane esq. / Compania de Jesus,20888,-33.45733549,-70.65367537,346314,6296788,20.747,88,1470,20.626,0
1273,Camino Melipilla,3,PA24 - PA26,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Lord Cochrane esq. / Compania de Jesus,Dieciocho esq. / Rosales,20888,-33.45733549,-70.65367537,346314,6296788,16.494,184,1470,20.626,0
297,Tobalaba,2,PD393 - PD394,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Parada 4 / Tobalaba > Avenida Grecia,Avenida Tobalaba esq. / Av. Las Parcelas,5085,-33.47470344,-70.5555622,355462,6295003,16.391,91,915,19.951,0
298,Tobalaba,2,PD393 - PD394,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Parada 4 / Tobalaba > Avenida Grecia,Avenida Tobalaba esq. / Av. Las Parcelas,5379,-33.47219128,-70.5545273,355554,6295283,16.391,91,915,19.951,0
299,Tobalaba,2,PD393 - PD394,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Parada 4 / Tobalaba > Avenida Grecia,Avenida Tobalaba esq. / Av. Las Parcelas,5499,-33.47131685,-70.55377994,355622,6295381,16.391,91,915,19.951,0
300,Tobalaba,2,PD394 - PD1371,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Av. Las Parcelas,Avenida Tobalaba esq. / Avenida Oriental,5499,-33.47131685,-70.55377994,355622,6295381,17.836,38,915,19.951,0
301,Tobalaba,2,PD394 - PD1371,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Av. Las Parcelas,Avenida Tobalaba esq. / Avenida Oriental,5687,-33.4699153,-70.55263582,355726,6295538,17.836,38,915,19.951,0
302,Tobalaba,2,PD1371 - PD395,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Avenida Oriental,Avenida Tobalaba esq. / Padre A. Hurtado,5687,-33.4699153,-70.55263582,355726,6295538,11.218,89,915,19.951,0
303,Tobalaba,2,PD1371 - PD395,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Avenida Oriental,Avenida Tobalaba esq. / Padre A. Hurtado,5964,-33.46784398,-70.55096329,355878,6295770,11.218,89,915,19.951,0
304,Tobalaba,2,PD395 - PD396,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Padre A. Hurtado,Avenida Tobalaba esq. / Calle 127,5964,-33.46784398,-70.55096329,355878,6295770,27.618,38,915,19.951,0
305,Tobalaba,2,PD395 - PD396,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Padre A. Hurtado,Avenida Tobalaba esq. / Calle 127,6098,-33.46679808,-70.55022372,355945,6295887,27.618,38,915,19.951,0
306,Tobalaba,2,PD395 - PD396,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Padre A. Hurtado,Avenida Tobalaba esq. / Calle 127,6254,-33.46540727,-70.55038187,355928,6296041,27.618,38,915,19.951,0
307,Tobalaba,2,PD396 - PD397,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Calle 127,Avenida Tobalaba esq. / Av. Jose Arrieta,6254,-33.46540727,-70.55038187,355928,6296041,16.657,47,915,19.951,0
308,Tobalaba,2,PD396 - PD397,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Calle 127,Avenida Tobalaba esq. / Av. Jose Arrieta,6307,-33.4649364,-70.55053489,355913,6296093,16.657,47,915,19.951,0
309,Tobalaba,2,PD396 - PD397,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Calle 127,Avenida Tobalaba esq. / Av. Jose Arrieta,6471,-33.46356604,-70.55122064,355847,6296244,16.657,47,915,19.951,0
310,Tobalaba,2,PD397 - PD398,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Av. Jose Arrieta,Avenida Tobalaba esq. / Fco. de Villagra,6471,-33.46356604,-70.55122064,355847,6296244,17.843,88,915,19.951,0
311,Tobalaba,2,PD397 - PD398,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Av. Jose Arrieta,Avenida Tobalaba esq. / Fco. de Villagra,6583,-33.46264031,-70.55168834,355802,6296346,17.843,88,915,19.951,0
312,Tobalaba,2,PD397 - PD398,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Av. Jose Arrieta,Avenida Tobalaba esq. / Fco. de Villagra,6906,-33.46012915,-70.55345118,355634,6296622,17.843,88,915,19.951,0
313,Tobalaba,2,PD398 - PD399,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Fco. de Villagra,Avenida Tobalaba esq. / Nuncio Laghi,6906,-33.46012915,-70.55345118,355634,6296622,30.17,54,915,19.951,0
314,Tobalaba,2,PD398 - PD399,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Fco. de Villagra,Avenida Tobalaba esq. / Nuncio Laghi,7359,-33.45659936,-70.55589507,355401,6297010,30.17,54,915,19.951,0
315,Tobalaba,2,PD399 - PD401,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Nuncio Laghi,Avenida Tobalaba esq. / Avenida Larrain,7359,-33.45659936,-70.55589507,355401,6297010,24.107,72,915,19.951,0
316,Tobalaba,2,PD399 - PD401,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Nuncio Laghi,Avenida Tobalaba esq. / Avenida Larrain,7842,-33.45281544,-70.55846332,355156,6297426,24.107,72,915,19.951,0
317,Tobalaba,2,PD401 - PD402,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Avenida Larrain,Avenida Tobalaba esq. / Amado Nervo,7842,-33.45281544,-70.55846332,355156,6297426,18.313,85,915,19.951,0
318,Tobalaba,2,PD401 - PD402,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Avenida Larrain,Avenida Tobalaba esq. / Amado Nervo,7925,-33.45217821,-70.55893605,355111,6297496,18.313,85,915,19.951,0
319,Tobalaba,2,PD401 - PD402,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Avenida Larrain,Avenida Tobalaba esq. / Amado Nervo,8273,-33.44967862,-70.56120432,354896,6297770,18.313,85,915,19.951,0
320,Tobalaba,2,PD402 - PD403,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Amado Nervo,Avenida Tobalaba esq. / Av. Simon Bolivar,8273,-33.44967862,-70.56120432,354896,6297770,28.289,39,915,19.951,0
321,Tobalaba,2,PD402 - PD403,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Amado Nervo,Avenida Tobalaba esq. / Av. Simon Bolivar,8370,-33.44900287,-70.56186997,354833,6297844,28.289,39,915,19.951,0
322,Tobalaba,2,PD402 - PD403,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Amado Nervo,Avenida Tobalaba esq. / Av. Simon Bolivar,8577,-33.44771998,-70.56348217,354681,6297984,28.289,39,915,19.951,0
323,Tobalaba,2,PD403 - PD404,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Av. Simon Bolivar,Avenida Tobalaba esq. / Av. Echenique,8577,-33.44771998,-70.56348217,354681,6297984,16.414,77,915,19.951,0
324,Tobalaba,2,PD403 - PD404,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Av. Simon Bolivar,Avenida Tobalaba esq. / Av. Echenique,8770,-33.44655508,-70.5650319,354535,6298111,16.414,77,915,19.951,0
325,Tobalaba,2,PD403 - PD404,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Av. Simon Bolivar,Avenida Tobalaba esq. / Av. Echenique,8928,-33.44549479,-70.56615317,354429,6298227,16.414,77,915,19.951,0
326,Tobalaba,2,PD404 - PD405,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Av. Echenique,Avenida Tobalaba esq. / Sn. Vicente de Paul,8928,-33.44549479,-70.56615317,354429,6298227,22.579,40,915,19.951,0
327,Tobalaba,2,PD404 - PD405,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Av. Echenique,Avenida Tobalaba esq. / Sn. Vicente de Paul,9182,-33.44374969,-70.5679398,354260,6298418,22.579,40,915,19.951,0
328,Tobalaba,2,PD405 - PD1202,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Sn. Vicente de Paul,La Canada esq. / Loreley,9182,-33.44374969,-70.5679398,354260,6298418,17.304,50,915,19.951,0
329,Tobalaba,2,PD405 - PD1202,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Sn. Vicente de Paul,La Canada esq. / Loreley,9299,-33.4429813,-70.56879732,354179,6298502,17.304,50,915,19.951,0
330,Tobalaba,2,PD405 - PD1202,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Sn. Vicente de Paul,La Canada esq. / Loreley,9332,-33.44269169,-70.56887816,354171,6298534,17.304,50,915,19.951,0
331,Tobalaba,2,PD405 - PD1202,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Avenida Tobalaba esq. / Sn. Vicente de Paul,La Canada esq. / Loreley,9421,-33.44219603,-70.56813775,354239,6298590,17.304,50,915,19.951,0
332,Tobalaba,2,PD1202 - PD406,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,La Canada esq. / Loreley,Loreley esq. / Reina Victoria,9421,-33.44219603,-70.56813775,354239,6298590,29.508,36,915,19.951,0
333,Tobalaba,2,PD1202 - PD406,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,La Canada esq. / Loreley,Loreley esq. / Reina Victoria,9490,-33.44177933,-70.56757088,354291,6298637,29.508,36,915,19.951,0
334,Tobalaba,2,PD1202 - PD406,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,La Canada esq. / Loreley,Loreley esq. / Reina Victoria,9712,-33.44019171,-70.56902678,354153,6298811,29.508,36,915,19.951,0
335,Tobalaba,2,PD406 - PD407,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Loreley esq. / Reina Victoria,Parada 6 / (M) Principe @ de Gales,9712,-33.44019171,-70.56902678,354153,6298811,22.053,72,915,19.951,0
336,Tobalaba,2,PD406 - PD407,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Loreley esq. / Reina Victoria,Parada 6 / (M) Principe @ de Gales,10000,-33.43818292,-70.57098061,353968,6299031,22.053,72,915,19.951,0
337,Tobalaba,2,PD406 - PD407,Tobalaba2,Av. Grecia,Av. Americo Vespucio,Sur,Providencia,Loreley esq. / Reina Victoria,Parada 6 / (M) Principe @ de Gales,10156,-33.4379454,-70.57264361,353813,6299055,22.053,72,915,19.951,0
1274,Camino Melipilla,3,PA24 - PA26,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Lord Cochrane esq. / Compania de Jesus,Dieciocho esq. / Rosales,21210,-33.45444436,-70.65407234,346272,6297108,16.494,184,1470,20.626,0
1275,Camino Melipilla,3,PA24 - PA26,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Lord Cochrane esq. / Compania de Jesus,Dieciocho esq. / Rosales,21446,-33.45450963,-70.65661259,346036,6297097,16.494,184,1470,20.626,0
1276,Camino Melipilla,3,PA24 - PA26,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Lord Cochrane esq. / Compania de Jesus,Dieciocho esq. / Rosales,21733,-33.45196854,-70.65713445,345983,6297378,16.494,184,1470,20.626,0
1277,Camino Melipilla,3,PA26 - PA166,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Dieciocho esq. / Rosales,Parada 8 / (M) La Moneda,21733,-33.45196854,-70.65713445,345983,6297378,14.084,152,1470,20.626,0
1278,Camino Melipilla,3,PA26 - PA166,CaminoMelipilla3,Av. Departamental,Metro Moneda,Poniente2,Centro,Dieciocho esq. / Rosales,Parada 8 / (M) La Moneda,22329,-33.44668568,-70.65834639,345861,6297962,14.084,152,1470,20.626,0
71,Gran Avenida,1,PG57 - PG58,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada  / Paradero 29 @ Gran Avenida,Parada 2 / Paradero 28 @ Gran Avenida,8388,-33.54626071,-70.66867929,345078,6286905,28.058,58,-1,-1,0
72,Gran Avenida,1,PG58 - PG59,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada 2 / Paradero 28 @ Gran Avenida,Parada 2 / Paradero 27 @ Gran Avenida,8388,-33.54626071,-70.66867929,345078,6286905,5.605,202,-1,-1,0
73,Gran Avenida,1,PG58 - PG59,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada 2 / Paradero 28 @ Gran Avenida,Parada 2 / Paradero 27 @ Gran Avenida,8703,-33.54388689,-70.66682436,345246,6287171,5.605,202,-1,-1,0
74,Gran Avenida,1,PG59 - PG60,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada 2 / Paradero 27 @ Gran Avenida,Parada 2 / Liceo @ Laura Vicuna,8703,-33.54388689,-70.66682436,345246,6287171,9.7107,144,-1,-1,0
75,Gran Avenida,1,PG59 - PG60,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada 2 / Paradero 27 @ Gran Avenida,Parada 2 / Liceo @ Laura Vicuna,8903,-33.54237903,-70.66562154,345355,6287340,9.7107,144,-1,-1,0
76,Gran Avenida,1,PG59 - PG60,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada 2 / Paradero 27 @ Gran Avenida,Parada 2 / Liceo @ Laura Vicuna,9092,-33.5407358,-70.66509462,345401,6287523,9.7107,144,-1,-1,0
77,Gran Avenida,1,PG60 - PG1584,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada 2 / Liceo @ Laura Vicuna,Parada 1 / (M) La Cisterna,9092,-33.5407358,-70.66509462,345401,6287523,-1,-1,-1,-1,1
78,Gran Avenida,1,PG60 - PG1584,GranAvenida1,Plaza San Bernardo,Av. Americo Vespucio,Sur,Centro,Parada 2 / Liceo @ Laura Vicuna,Parada 1 / (M) La Cisterna,9588,-33.53636861,-70.663934,345501,6288009,-1,-1,-1,-1,1
